ID,item_cnt_month
0,0.6463620596313093
1,0.10313554398243063
2,1.2665947708613265
3,0.3437642540160191
4,2.675111757725586
5,0.5684487206615814
6,1.6600088609251322
7,0.15673420378706865
8,1.6662207560966602
9,0.6344180383748399
10,3.861090076166917
11,0.16580625979525843
12,0.0
13,0.6795171868792695
14,2.6458430126976293
15,5.1502038806052575
16,0.0
17,0.187901010667545
18,1.7962598604541864
19,0.13451330303800624
20,0.8033087817666178
21,0.17846432553331582
22,1.7509035635053758
23,0.7243892672069647
24,2.7590390829146765
25,0.5909757392996391
26,0.2907227038756068
27,0.7024265645857
28,1.6396142229485022
29,6.9939426042818615
30,0.700937516305044
31,0.3617606462919489
32,1.0203152090033036
33,0.9303550046337985
34,0.0
35,0.028993258123969412
36,0.11199284650952973
37,0.9686206075421473
38,0.07042125006080507
39,0.0
40,0.8514327788596212
41,1.4656493259519388
42,5.280821931691023
43,5.061972181510949
44,0.8698391889105896
45,0.049916352479889875
46,1.2254973927411958
47,0.25909726740756184
48,0.6485692391401601
49,1.3440313305890097
50,1.4626440573500903
51,0.31161321748762255
52,0.6767804118233882
53,0.13394604202210147
54,7.915719067664419
55,3.8117149739412888
56,2.4719118153280917
57,2.8628888496774922
58,7.333081988606766
59,4.757382126423932
60,8.307238566930174
61,0.30351480424822286
62,0.2145643895601872
63,0.5077102711841008
64,2.263507776203417
65,0.09137290228648598
66,0.7829224083021635
67,0.0
68,0.6885278295939905
69,0.027564301716591966
70,0.09137555258415214
71,3.242014977345596
72,0.330112442490525
73,1.9200771317277732
74,7.659704549802519
75,8.437733703564554
76,0.3761402300047109
77,2.9128238176742935
78,0.48198763637224223
79,0.7790456830677295
80,1.2525633029569183
81,4.426324224686248
82,1.1047892522897302
83,0.29961773392923735
84,1.3790096557587812
85,1.474304344680323
86,0.7475803263918124
87,0.0
88,5.859080424100128
89,2.2333410229033497
90,1.1921019279718414
91,0.6729545523874549
92,3.2600967257273124
93,0.054972941935212016
94,1.0961411036686692
95,0.0
96,0.0
97,0.4723653389381956
98,0.9849205167451494
99,3.4105508783127503
100,7.190329929763413
101,3.2872669760800286
102,0.296829460262851
103,1.2614923473312545
104,0.03410644712126315
105,0.40285830200411993
106,0.21301909676465408
107,1.2484920305023646
108,0.06840117947747282
109,0.10552496015832213
110,0.25919903788844395
111,0.36725968115235635
112,0.36200871262418205
113,0.575826437013021
114,0.10011786552585122
115,0.2532466639138359
116,0.27371727042681643
117,0.0
118,13.513655881605445
119,0.07688887090283827
120,0.0
121,0.0
122,0.39197727308947244
123,0.5027465211544324
124,0.5960627257450932
125,2.1143830170218676
126,0.32207655641147653
127,0.0
128,0.1646330610112019
129,0.17974749368804555
130,0.5565558030077924
131,0.0
132,1.606512822968602
133,6.9287892165359715
134,0.0
135,1.2605149965790223
136,0.4902497969059741
137,0.31759912671742924
138,1.9830303928547357
139,1.2894244481849744
140,0.2944637008139747
141,0.4648998992564843
142,0.003681571462644584
143,0.40065527424127695
144,0.0857060591408767
145,0.08570613945292721
146,0.08570621976497769
147,0.032868286939249536
148,0.13897134976039954
149,0.0
150,0.0
151,0.3880924361743238
152,10.101499465311637
153,0.25600135155780096
154,0.0
155,0.0
156,0.2544267761185767
157,0.1761526479548477
158,0.04172664692342931
159,0.20397784503943112
160,0.5867658146535695
161,0.1661049863892738
162,0.45811702268855264
163,1.0552300209842067
164,0.4624191636556612
165,0.0
166,0.46140468967541487
167,0.0
168,0.1325144902184811
169,0.0
170,0.15568680619328656
171,0.7933462050055877
172,0.2632177382460171
173,2.5040578095797192
174,2.2099214589629512
175,5.254129750918788
176,1.7280010717061884
177,0.22660692213674688
178,0.33059674030252895
179,0.0
180,2.4709019317274605
181,0.3395916008367083
182,0.1149917338657217
183,0.01767978116054278
184,0.05503744547844586
185,0.031212272632657106
186,0.0
187,0.0
188,0.13892838281338676
189,0.13892830250133625
190,0.18116183653146034
191,0.7686552704626859
192,0.9639739656325208
193,0.0020048238152089726
194,0.10830179061579825
195,0.0421173736605053
196,0.9546689984629537
197,4.735321295900992
198,2.1189391549826073
199,2.640267602797077
200,0.0
201,2.6402678437332283
202,0.09418664902228763
203,1.8719685400665504
204,0.05868373341015906
205,0.33927654203483143
206,0.32665196066371643
207,0.0
208,2.7170834637062287
209,0.5346227935260459
210,0.06172704940289031
211,0.01781410520563026
212,0.0
213,0.32863070983440007
214,0.0
215,0.2514704804638566
216,0.3463845652803484
217,0.0
218,2.6005593316653166
219,0.5295416551799339
220,0.45537234703461266
221,2.347815775570238
222,7.139055926421961
223,0.8008689387272816
224,4.538744337694652
225,0.3873480037465344
226,0.7122221682843395
227,0.0
228,0.12438861337669654
229,0.0422763715074444
230,7.304426618003463
231,0.7613172489329634
232,0.0
233,0.18583388022730857
234,0.0
235,0.1238510204117646
236,0.35643312089205487
237,0.6528404363551694
238,0.6412517753678242
239,1.0179563318066007
240,0.7700484306183777
241,0.0
242,0.0
243,5.2631206143264055
244,0.1032170607136792
245,0.256956922459965
246,2.7505269493628095
247,0.760564033227892
248,0.4432174143988012
249,0.0
250,0.8371068954464569
251,0.15214710936711046
252,0.12418825300423869
253,1.4244806219680088
254,0.27313241499050805
255,9.745144419768225
256,0.47386687295450597
257,0.33482132494931527
258,0.586081401917748
259,0.12422040026444775
260,0.0
261,0.0
262,0.27198157362897446
263,0.0
264,0.0
265,0.739252461633608
266,0.0
267,0.20486044330076708
268,0.5039785434972925
269,0.15048248377209733
270,2.9292279465641906
271,0.0
272,0.1252554432974351
273,1.4629881089357555
274,20.0
275,0.007864006903794768
276,0.23057521033092426
277,1.5700951187557721
278,0.31437410476135813
279,0.7105122388269425
280,0.1556064607444157
281,0.05562334468534344
282,0.0
283,0.8588771984233305
284,0.3140982731047528
285,0.14854871058226604
286,0.025378439883510545
287,1.2688648149618238
288,0.11768753456379022
289,0.233871565882609
290,0.0
291,0.0
292,0.3314111986676567
293,0.0
294,0.8128488437947856
295,1.3013174654632715
296,0.5205622735110651
297,0.22243294591000057
298,0.21898034451574927
299,0.14293047290566357
300,0.015249140426380925
301,1.0024387771653749
302,1.1537664756076915
303,0.8703026703932122
304,0.0
305,0.0
306,0.16490046020612725
307,0.11742134467243404
308,0.21295267251893807
309,0.47671161687150226
310,0.4770848257436256
311,0.814060522851733
312,0.9683141836460523
313,0.2851850515852285
314,0.0
315,0.7789494753679913
316,0.09279994108143891
317,4.341856329367783
318,0.0
319,0.15217961930834079
320,0.23586801694723086
321,0.0
322,1.3815861560293412
323,0.0
324,0.7273035233378553
325,0.6822360633109821
326,0.20325568087660856
327,0.024946974674869782
328,0.04858569710505917
329,0.2251364002546526
330,0.04301791425109219
331,0.07286506945916865
332,0.019433501204075554
333,0.22906479403700708
334,1.0420476862496901
335,0.42169679817677136
336,0.1528833540023673
337,0.8504096274905308
338,0.3077157100659799
339,0.752482232088219
340,0.028934042060604875
341,0.015003238523806667
342,0.21858480766708022
343,1.5298062618068184
344,0.0
345,0.0
346,7.106991458437241
347,5.933593441678867
348,0.06827444920642706
349,0.5559901489261019
350,0.14183331380631437
351,0.827933866559182
352,0.05224049125417657
353,0.13978434209291746
354,0.10127242674380982
355,0.46985796399554364
356,0.5875612718073049
357,1.6460278981283625
358,0.5323860401891611
359,0.6006325030133086
360,0.35735694763923537
361,5.23435209013914
362,1.159949229994613
363,1.665259473829874
364,0.6845797853683795
365,0.84204697591526
366,0.2186525107256443
367,0.0
368,0.0
369,0.3308750687598556
370,0.07958016555903255
371,1.0456377070553768
372,1.068978393065909
373,0.3238514484345495
374,2.9695135847306773
375,3.720471858923741
376,0.6842554565603025
377,0.14181359123978043
378,0.38569162560855136
379,0.054472222685737204
380,4.9539722800503325
381,0.7109232558643499
382,0.6676477513561718
383,0.16610926893149636
384,3.0569840146835063
385,0.38110097431631423
386,0.6118296021227152
387,0.5929326025656836
388,0.1272077710569557
389,0.0
390,0.052335025392519524
391,0.32618239780227093
392,0.1560329303695091
393,0.5977163810434283
394,0.12997375844271836
395,0.0
396,3.2667480859641262
397,1.0152435729010523
398,0.0
399,0.3915026249673326
400,0.23733123760208397
401,0.5904934514179352
402,3.2879622436489866
403,5.111076263405229
404,1.0918210993052877
405,0.006450120454924713
406,0.19351890595756022
407,0.0
408,0.05504680274069948
409,4.532673954257401
410,0.1391810092432279
411,2.595808966114376
412,0.32557092997061327
413,0.3933606815477662
414,0.0
415,5.643647560420349
416,0.6796219953137452
417,4.5326736330092
418,1.8705085834474668
419,0.13924823042948903
420,0.4973692562373467
421,3.084988586955215
422,0.3010540647892153
423,2.280103242032758
424,0.1735003604045976
425,0.2971698147008555
426,5.1339008152503975
427,0.39254741036884094
428,1.2205434960062442
429,0.14699009164340077
430,1.0374703134096426
431,0.6088833452314992
432,0.0
433,0.004180561480873368
434,0.026595261948372362
435,1.157285755170058
436,0.012241781910692251
437,0.9148884194894322
438,0.5676678644976183
439,0.6960829964770305
440,0.04208430843441813
441,0.1538493492650143
442,0.7153619801605187
443,0.07598639586450567
444,0.2226976443967636
445,0.7167844862679782
446,0.15889467748454827
447,0.14087445456911024
448,0.2936460883579428
449,0.7366954644994106
450,0.2598495918106425
451,0.19387364625979236
452,0.09416222945248515
453,0.11152328545067036
454,0.5078153408329691
455,0.1359333979319492
456,0.47166620808785503
457,0.0
458,1.485373357232905
459,1.0939783390717608
460,20.0
461,1.417706197089052
462,0.5918940395282031
463,0.5053201693020042
464,0.7694387682429513
465,0.406606602362755
466,0.12749211638954028
467,0.21594000843945144
468,0.11702265130585271
469,0.12051056278094818
470,0.6052829621336813
471,0.579254794814597
472,0.025394787851640982
473,0.0
474,2.225196867458125
475,2.6929712790565015
476,0.0
477,0.12769201719028106
478,0.0
479,0.0857530843376482
480,0.06975594248502359
481,0.0697560227970741
482,0.10185939890848561
483,0.29332416361014885
484,1.1666417289398572
485,0.5052466153542587
486,0.8906124245135714
487,0.1345490415949157
488,0.04894046661058815
489,3.801968128856085
490,0.2331171555868467
491,0.06979095853903777
492,0.7896616118292508
493,0.0
494,0.4014405831602778
495,0.026774077386090778
496,0.04362756269391757
497,8.996381075624578
498,8.03763838876078
499,0.6107364563637883
500,6.920614161267219
501,0.6072164804488529
502,0.3309339681939563
503,0.0
504,1.315319338622558
505,1.0336223544940752
506,1.4102002897359043
507,0.0
508,0.7329395994592436
509,0.24322913808925967
510,0.13151916225016513
511,0.06259791019563482
512,0.17026252654873414
513,0.08244940657715619
514,0.0
515,6.737761412900479
516,0.058018284323236496
517,0.651050506287359
518,0.8174784342324759
519,0.8643776869017388
520,0.5358541676440851
521,0.4617603332464694
522,0.9309464516090902
523,1.601748967314058
524,0.1073278814289999
525,0.8645378343801857
