iter	Logloss
0	0.5770234044
1	0.4903191914
2	0.4266865786
3	0.3753080991
4	0.3374892304
5	0.3060421386
6	0.2820777042
7	0.2658795955
8	0.2492068822
9	0.2328944561
10	0.2182678297
11	0.2071138712
12	0.1977681824
13	0.1906910047
14	0.1844409529
15	0.1794340893
16	0.1755646407
17	0.1719087128
18	0.1691041249
19	0.1667061813
20	0.164607752
21	0.1628085362
22	0.1604042492
23	0.1589877542
24	0.1575804539
25	0.1564023246
26	0.1552128769
27	0.1544830265
28	0.1539058904
29	0.1520733094
30	0.1509319756
31	0.1507367512
32	0.1497409012
33	0.1494245261
34	0.1486900754
35	0.1482378771
36	0.1474782598
37	0.1468964736
38	0.1465304214
39	0.1461116222
40	0.1455514061
41	0.1454405751
42	0.1450837179
43	0.1448331724
44	0.1441718656
45	0.1438363155
46	0.1434714387
47	0.143242318
48	0.1429952927
49	0.1428233578
50	0.1427504086
51	0.1427382757
52	0.1424823203
53	0.1424661302
54	0.1423805471
55	0.1423435976
56	0.1422492365
57	0.1422020305
58	0.1421055545
59	0.1418935913
60	0.141708017
61	0.1416932316
62	0.141689724
63	0.1416630343
64	0.1416759064
65	0.1415761183
66	0.1415629877
67	0.1415839325
68	0.1415718965
69	0.1414936087
70	0.1414670845
71	0.1414650386
72	0.1414604632
73	0.1413944642
74	0.1411352366
75	0.1410860432
76	0.1410893438
77	0.1409449366
78	0.140989474
79	0.1407514064
80	0.1406554589
81	0.1406550689
82	0.1406559522
83	0.1404877083
84	0.1404622897
85	0.1405023176
86	0.1404249255
87	0.1402163572
88	0.1401434186
89	0.140074949
90	0.140020886
91	0.1398356799
92	0.139902528
93	0.1398793048
94	0.1399072638
95	0.1399286309
96	0.1399273683
97	0.1399243884
98	0.1398577229
99	0.1398672448
100	0.1398409025
101	0.1399983094
102	0.1399874495
103	0.1398281644
104	0.1396877558
105	0.1396332015
106	0.1395938121
107	0.1395173684
108	0.1395166188
109	0.1393454773
110	0.1392972462
111	0.1392837686
112	0.1392802059
113	0.1392842086
114	0.1392689047
115	0.1393146191
116	0.1392652123
117	0.1391059208
118	0.1391734866
119	0.1391702468
120	0.1392236336
121	0.1391830369
122	0.1391945522
123	0.1391989654
124	0.1392305422
125	0.1391795152
126	0.1391515745
127	0.1391329382
128	0.1391249796
129	0.1391245839
130	0.1390414214
131	0.1390579046
132	0.1389665917
133	0.1389629678
134	0.1389433179
135	0.1389575722
136	0.1389452565
137	0.1389893611
138	0.1389832516
139	0.1390142139
140	0.1390877749
141	0.1390065604
142	0.1390355311
143	0.1390337219
144	0.1390599389
145	0.1390791081
146	0.1390881323
147	0.1390246211
148	0.1390519829
149	0.1389993995
150	0.1389763972
151	0.1389940803
152	0.1389649234
153	0.1389613686
154	0.1389513944
155	0.1389297029
156	0.1388833599
157	0.1389032813
158	0.1388787474
159	0.1388677232
160	0.138955664
161	0.1390614707
162	0.1390580896
163	0.1390722345
164	0.1390736277
165	0.1390820219
166	0.1390884951
167	0.1391431319
168	0.1391546731
169	0.139157406
170	0.139154583
171	0.1392210505
172	0.1391899422
173	0.1391732341
174	0.1391475695
175	0.1391763566
176	0.1391479051
177	0.1391775802
178	0.1391395598
179	0.1391298184
180	0.139134576
181	0.1391404091
182	0.1391378541
183	0.1391405333
184	0.1391314315
185	0.139091517
186	0.1390561394
187	0.1389316532
188	0.1389195821
189	0.1388457278
190	0.1388585954
191	0.1388624771
192	0.1388424276
193	0.1389016216
194	0.1389201605
195	0.1388796884
196	0.1388580378
197	0.1388463155
198	0.1388333893
199	0.1388173967
200	0.1387622402
201	0.1387470206
202	0.1387548487
203	0.1388299356
204	0.1388025271
205	0.1387927221
206	0.1387831706
207	0.1387959082
208	0.1387710658
209	0.1387743439
210	0.1387513591
211	0.1387461256
212	0.1387456497
213	0.1387203309
214	0.1387124397
215	0.1387113253
216	0.1386190463
217	0.1386377993
218	0.1385741794
219	0.1385835416
220	0.1386162042
221	0.1386308804
222	0.1386093339
223	0.1386366687
224	0.1385816948
225	0.1385955165
226	0.1385717347
227	0.1385780269
228	0.1385931632
229	0.1386323669
230	0.138675864
231	0.1386849205
232	0.1386088946
233	0.1385922937
234	0.138481501
235	0.1384831155
236	0.1385076262
237	0.1385242459
238	0.138571542
239	0.138584676
240	0.1385790378
241	0.1386546749
242	0.1386607393
243	0.1387015906
244	0.1387251954
245	0.1386769775
246	0.1386742067
247	0.1386921678
248	0.1386604728
249	0.13867509
250	0.1386475433
251	0.138630647
252	0.1386259111
253	0.1386128959
254	0.1386251229
255	0.1385979593
256	0.1385938435
257	0.1385636242
258	0.1385446009
259	0.1384848752
260	0.1384837297
261	0.1384714461
262	0.1384967145
263	0.1385252401
264	0.1385567513
265	0.1385192694
266	0.1385828641
267	0.1385902042
268	0.1385357834
269	0.1385288038
270	0.1384560368
271	0.1384954887
272	0.1384807963
273	0.1384689287
274	0.138408619
275	0.1384427008
276	0.1384618271
277	0.1384628933
278	0.1384542247
279	0.1384947116
280	0.1384824853
281	0.1384566109
282	0.1385534322
283	0.138554476
284	0.1384871945
285	0.1384406041
286	0.1384557304
287	0.1384013645
288	0.1383945148
289	0.1383808513
290	0.1384074019
291	0.1383486351
292	0.1383413987
293	0.1383527732
294	0.1383727291
295	0.1383600184
296	0.1383482321
297	0.1383298451
298	0.1383144188
299	0.1383574586
