iter	Logloss	Accuracy
0	0.634020199	0.9400366189
1	0.5808114899	0.9400366189
2	0.535885329	0.9400366189
3	0.4967409802	0.9400366189
4	0.4626641803	0.9400366189
5	0.4330159287	0.9400366189
6	0.407054713	0.9400366189
7	0.3841733742	0.9400366189
8	0.3646564423	0.9400366189
9	0.3470408736	0.9400366189
10	0.3315371904	0.9400366189
11	0.3181557799	0.9400366189
12	0.3058839684	0.9400366189
13	0.2932826027	0.9400366189
14	0.2828527736	0.9400366189
15	0.2756160999	0.9400366189
16	0.2656028954	0.9400366189
17	0.2552802776	0.9400366189
18	0.2475580942	0.9400366189
19	0.2401039956	0.9400366189
20	0.232444575	0.9400366189
21	0.2255508658	0.9400366189
22	0.2188833556	0.9400366189
23	0.2132731326	0.9400366189
24	0.2087475841	0.9400366189
25	0.204291087	0.9400366189
26	0.1993890806	0.9400366189
27	0.1954079153	0.9400366189
28	0.19240799	0.9400366189
29	0.1891577954	0.9400366189
30	0.186259025	0.9400366189
31	0.1841683083	0.9400366189
32	0.1818722127	0.9400366189
33	0.1800450264	0.9400366189
34	0.1782750324	0.9400366189
35	0.1758961744	0.9400366189
36	0.1745363171	0.9400366189
37	0.1731505348	0.9400366189
38	0.1718521798	0.9401891974
39	0.1703154148	0.9407995117
40	0.1691238548	0.9406469332
41	0.1679395026	0.9411046689
42	0.1663326182	0.9418675618
43	0.164845466	0.9423252975
44	0.1635690493	0.9427830333
45	0.1624748781	0.9430881904
46	0.1616718135	0.9433933476
47	0.1610977845	0.9440036619
48	0.1599268217	0.9452242905
49	0.159087554	0.946139762
50	0.1585736492	0.9467500763
51	0.1579429304	0.947207812
52	0.1572661221	0.9484284406
53	0.1568784554	0.9482758621
54	0.1564105644	0.9482758621
55	0.1558447444	0.9491913335
56	0.1553246832	0.9491913335
57	0.1550200511	0.9491913335
58	0.1547795482	0.949038755
59	0.1544921039	0.9487335978
60	0.1543479818	0.9484284406
61	0.154088896	0.9484284406
62	0.1539834183	0.9488861764
63	0.1536938181	0.9494964907
64	0.153323497	0.949038755
65	0.1531777084	0.949038755
66	0.1529960898	0.9491913335
67	0.1528451117	0.9491913335
68	0.1524603958	0.9491913335
69	0.1523953422	0.949038755
70	0.1516144074	0.9498016478
71	0.1510671952	0.9504119622
72	0.150515225	0.9505645407
73	0.1504360499	0.9505645407
74	0.1498320587	0.9508696979
75	0.14932444	0.9511748551
76	0.1485580768	0.9511748551
77	0.14822872	0.9514800122
78	0.1482024812	0.9513274336
79	0.1480955801	0.9511748551
80	0.1476207619	0.9511748551
81	0.1475421414	0.9513274336
82	0.1475392921	0.9513274336
83	0.14717249	0.9516325908
84	0.1470620591	0.9517851694
85	0.1468604925	0.9514800122
86	0.1465257354	0.9517851694
87	0.1462790374	0.9516325908
88	0.1461840195	0.9511748551
89	0.1460930625	0.9514800122
90	0.1457936239	0.9517851694
91	0.1457160946	0.9519377479
92	0.1456165493	0.9519377479
93	0.1455261231	0.9520903265
94	0.1453508815	0.9522429051
95	0.1452877793	0.9522429051
96	0.145272538	0.9522429051
97	0.1450291104	0.9525480623
98	0.1449959727	0.9527006408
99	0.1449668913	0.953005798
100	0.1447647463	0.9531583766
101	0.1447492221	0.9531583766
102	0.1444943337	0.9531583766
